Date	Description	Card Member	Account	Amount	Extended Details	Doing Business As	Street Address	City State Zip	Reference	Category
2015-10-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152950098983894	Merchandise & Supplies-Internet Purchase
2015-10-22	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152960115550127	Merchandise & Supplies-Internet Purchase
2015-10-23	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	-77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152970133427869	Merchandise & Supplies-Internet Purchase
2015-10-23	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	-77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152970133427871	Merchandise & Supplies-Internet Purchase
2015-10-23	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	-77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152970133427873	Merchandise & Supplies-Internet Purchase
2015-10-23	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	-77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152970133464913	Merchandise & Supplies-Internet Purchase
2015-10-27	MES*RINGCENTRAL, INC6504724100	Vera O'Connor	XXXX-XXXXXX-41106	160.56	" Additional Information: 3719004008 94002 
 "	MES*RINGCENTRAL, INC	"1400 FASHION IS
SAN MATEO
CA"	"944
UNITED STATES OF AMERICA (THE)"	320153010200395072	Communications-Mobile Telecom
2015-10-30	FRESH & CO NEW YORK	Vera O'Connor	XXXX-XXXXXX-41106	137.89	" Additional Information: FAST FOOD RESTAURANT 
  Description 
  105071 
 "	FRESH & CO	"58 EAST 8TH ST
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320153060292051275	Restaurant-Bar & Café
2015-10-30	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-4.74	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320153030245166855	Fees & Adjustments-Fees & Adjustments
2015-11-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-1981.87	" TD BANK, NATIONAL ASSOCIATION 
 "				320153160462707016	
2015-11-13	PIZZA MERCATO NEW YORK NY	Darius Burgess	XXXX-XXXXXX-41148	774.62	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PL
NEW YORK
NY"	"10003-6722
UNITED STATES OF AMERICA (THE)"	320153200524725369	Restaurant-Restaurant
2015-11-15	PIZZA MERCATO NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	93.8	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PL
NEW YORK
NY"	"10003-6722
UNITED STATES OF AMERICA (THE)"	320153210543933275	Restaurant-Restaurant
2015-11-20	NJT NY PENN STA 50NEW YORK NJ	Darius Burgess	XXXX-XXXXXX-41148	1011.75	" Additional Information: 973-2755555 
 "	NJ TRANSIT	"NEW YORK PENN STATION
34TH & 7TH AVENUES
NEW YORK
NY"	"10016
UNITED STATES OF AMERICA (THE)"	320153250615656980	Transportation-Rail Services
2015-11-21	HN-DUNKIN ST212 0000NEW YORK NY	Darius Burgess	XXXX-XXXXXX-41148	43.14	" Additional Information: 800-326-7711 
  Description 
  GROCERIES/SUNDRIES 
 "	HUDSON NEWS	"8TH AVE -PENN STN TKT LVL
NEW YORK
NY"	"10001
UNITED STATES OF AMERICA (THE)"	320153260627158328	Merchandise & Supplies-Book Stores
2015-11-21	PJS PANCAKE HOUSE 65PRINCETON NJ	Darius Burgess	XXXX-XXXXXX-41148	127.75	" Additional Information: 6099241353 
 "	P J'S PANCAKE HOUSE RESTAURANT	"154 NASSAU ST
PRINCETON
NJ"	"08542-7006
UNITED STATES OF AMERICA (THE)"	320153260617461233	Restaurant-Restaurant
2015-11-23	888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	79.48		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320153280650085362	Merchandise & Supplies-Internet Purchase
2015-12-02	STAPLES 00193 NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	3.74	"001006221 00193001006221 10007
00193001006221 10007
BW SS P@SS LTR/LGL
CLASP ENV BRN KRAFT 9X12 -12



 00193001006221 10007 
  BW SS P@SS LTR/LGL  
  CLASP ENV BRN KRAFT 9X12 -12  
 "	STAPLES	"217 BROADWAY
NEW YORK
NY"	"10007-2909
UNITED STATES OF AMERICA (THE)"	320153370819408517	Business Services-Office Supplies
2015-12-02	STAPLES 00193 NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	9.15	"002558833 00193002558833 10007
00193002558833 10007
BW SS P@SS LTR/LGL




 00193002558833 10007 
  BW SS P@SS LTR/LGL  
 "	STAPLES	"217 BROADWAY
NEW YORK
NY"	"10007-2909
UNITED STATES OF AMERICA (THE)"	320153370816757331	Business Services-Office Supplies
2015-12-03	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-19.87					320153390865190560	Fees & Adjustments-Fees & Adjustments
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	148.79	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390850587329	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	148.79	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390850900842	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	148.79	"124124 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851052217	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	148.79	"124124 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851183402	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	148.79	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851243871	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	148.79	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851421525	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390850586825	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390850586860	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124122 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390850743209	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124122 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390850743367	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124124 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390850901096	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124124 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851051765	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851051982	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851052120	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124122 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851182737	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851183168	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124123 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851421352	Travel-Lodging
2015-12-04	CHARLES HOTEL CAMBRIDGE MA	Darius Burgess	XXXX-XXXXXX-41148	177.4	"124122 LODGING
Arrival Date: 20151204
Departure Date: 20151204

 Arrival Date  Departure Date 
  12/04/15  12/04/15 
  LODGING 
 "	CHARLES HOTEL	"1 BENNETT ST
CAMBRIDGE
MA"	"02138-5707
UNITED STATES OF AMERICA (THE)"	320153390851421393	Travel-Lodging
